@relation nursery

@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow, deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}

@data
high[0.45188014693353146];low[0.29953704644197426];normal[0.24853280662449417],small_descend[0.35003242938264084];descending[0.3122204374936639];steady[0.1765546377504857];ascending[0.09245429097157219];small_ascend[0.06868820440163723],normal[0.3906575376388753];v_high[0.34885100966340254];high[0.257584737496765];low[0.0028567152009571677],more[0.4109698016837665];0[0.3141484013735937];1[0.15906298826898113];2[0.11576880867365871],below_normal[0.4616058323844416];above_normal[0.4586797587057512];normal[0.07966440890980728],deep[0.9088978119687217];shallow[0.09105218803127829],slow[0.424038403913528];fast[0.3939478356084076];typical[0.18196376047806445],steady[0.5167392463090166];big_jump[0.34778351300097743];lightly_higher[0.13542724069000606],confusion[0.4171863084808066];stress[0.33606692154896795];anxiety[0.15061215815615236];calm[0.09608461181407307]
high[0.5902161718350861];normal[0.30518093604670515];low[0.10455289211820873],small_descend[0.39796582508172984];descending[0.23573654645203093];small_ascend[0.17783884897777763];ascending[0.1419384137134595];steady[0.046470365775002166],normal[0.34023890881473895];high[0.33647961367869017];low[0.18541492529090925];v_high[0.13781655221566172],more[0.39627828499353757];2[0.2609290612667202];1[0.22860713770510774];0[0.11413551603463447],below_normal[0.5314070339504566];normal[0.3954343264161496];above_normal[0.07310863963339374],deep[0.5710820193282997];shallow[0.42886798067170023],slow[0.4943355029344192];fast[0.31549815452087177];typical[0.19011634254470908],lightly_higher[0.6019680921483164];steady[0.2532563921665184];big_jump[0.14472551568516526],stress[0.2918603630486391];confusion[0.29133507834994876];calm[0.2548359226504812];anxiety[0.16191863595093103]
high[0.7252560176251326];normal[0.27317128155263737];low[0.001522700822230037],small_descend[0.41714523478808735];steady[0.3440824875025698];descending[0.15830750387816905];small_ascend[0.0502335462738343];ascending[0.030181227557339586],normal[0.32399957040102795];v_high[0.3195518926300137];high[0.2769112081548096];low[0.07948732881414862],more[0.41072107675612735];0[0.38988945867135705];1[0.1784559643573103];2[0.02088350021520544],below_normal[0.4072753858414286];above_normal[0.3678109997013575];normal[0.22486361445721384],shallow[0.6829103821412839];deep[0.31703961785871626],slow[0.49428312446739914];typical[0.3048187944874662];fast[0.20084808104513477],big_jump[0.9173007193063047];lightly_higher[0.04367890507577706];steady[0.038970375617918204],anxiety[0.2840377222367032];calm[0.2834309364555762];stress[0.2715724344109166];confusion[0.160908906896804]
high[0.5365912884029408];normal[0.269434746818858];low[0.19392396477820123],small_descend[0.23797596008037272];ascending[0.22278339579578474];descending[0.22062964428550313];steady[0.20108457836211271];small_ascend[0.11747642147622663],low[0.4627771860247984];v_high[0.3913471547305838];high[0.09615230456414847];normal[0.049673354680469406],more[0.41029361823781507];1[0.2626617879019511];2[0.18037408318707282];0[0.14662051067316106],below_normal[0.6331561565065499];normal[0.31046837156815715];above_normal[0.05632547192529294],deep[0.5887427672186661];shallow[0.4112072327813339],typical[0.4418243037128694];fast[0.4367203416581642];slow[0.12140535462896646],lightly_higher[0.4595468383952969];big_jump[0.29068702303219945];steady[0.24971613857250363],confusion[0.341606472139538];stress[0.3189820685910345];anxiety[0.29806268471206243];calm[0.04129877455736502]
high[0.3944285285203626];low[0.32776843494573443];normal[0.27775303653390304],small_descend[0.30661523895865506];descending[0.2888658017553187];small_ascend[0.2763989868529458];ascending[0.0878554983645731];steady[0.04021447406850742],normal[0.31936283036837765];high[0.2851468261815654];v_high[0.2397876421691674];low[0.15565270128088968],more[0.35113104694931235];1[0.336697310893257];0[0.21560612066140716];2[0.09651552149602347],below_normal[0.48946071632526567];above_normal[0.3337978101827479];normal[0.17669147349198644],deep[0.542540766641156];shallow[0.4574092333588439],typical[0.4668543877034695];fast[0.29240917907694775];slow[0.24068643321958275],steady[0.41922383458348084];lightly_higher[0.3903600537600652];big_jump[0.19036611165645387],stress[0.4078546473620562];anxiety[0.3280395446897119];confusion[0.16324826115604138];calm[0.10080754679219044]
high[0.4142109227721824];low[0.40156314618911954];normal[0.18417593103869812],ascending[0.34106800535613724];steady[0.31775342287723984];descending[0.19557846666217735];small_descend[0.14366505879854255];small_ascend[0.0018850463059029592],normal[0.3866492157170421];low[0.3635257110072453];high[0.20952662782564846];v_high[0.04024844545006409],more[0.42034796377503564];2[0.39290959754089166];1[0.11710989508352407];0[0.06958254360054861],below_normal[0.7568148721377078];normal[0.18366068003964436];above_normal[0.05947444782264778],deep[0.5900856613792947];shallow[0.40986433862070526],typical[0.3997187851863796];slow[0.369889939772817];fast[0.23034127504080334],big_jump[0.42030983577604103];steady[0.31888352536296055];lightly_higher[0.26075663886099837],anxiety[0.4528476007419657];stress[0.2867746392578397];calm[0.21499951307603457];confusion[0.04532824692416002]
high[0.3732517037094054];normal[0.3527429810190108];low[0.2739553152715839],descending[0.2909211058794645];small_ascend[0.2866692685015856];steady[0.1719021743748814];ascending[0.14732389312562474];small_descend[0.10313355811844374],v_high[0.42098779234042183];low[0.3871275881903249];high[0.18584486896615243];normal[0.005989750503100795],more[0.383982829250546];1[0.33824103379205067];2[0.22696110780831205];0[0.050765029149091166],below_normal[0.5087854402245947];normal[0.3864089524611873];above_normal[0.10475560731421805],deep[0.7200350694337263];shallow[0.27991493056627365],slow[0.6445431053272014];fast[0.33496429518719106];typical[0.02044259948560752],steady[0.40941768431698505];lightly_higher[0.40401200848321805];big_jump[0.18652030719979693],stress[0.38334424723120814];confusion[0.2758455797028877];anxiety[0.2303177511668431];calm[0.11044242189906094]
high[0.4996372673666132];low[0.26120427469643986];normal[0.23910845793694696],ascending[0.27031613334453525];small_ascend[0.2515206967894887];descending[0.21423899608959712];steady[0.19383191968278243];small_descend[0.07004225409359652],high[0.4173821514278421];low[0.2795731302309412];normal[0.25092161248121625];v_high[0.0520731058600004],more[0.30474909825478874];2[0.29010305140372106];1[0.21655379133949096];0[0.18854405900199922],below_normal[0.4865168182841223];normal[0.31462389374221106];above_normal[0.19880928797366654],shallow[0.9833149773935261];deep[0.01663502260647388],fast[0.4996309353119962];typical[0.2907620622176859];slow[0.20955700247031778],lightly_higher[0.5129915796485234];steady[0.28950852752025674];big_jump[0.19744989283121986],stress[0.4117653365040453];anxiety[0.357134986352843];confusion[0.1931881801745136];calm[0.03786149696859809]
normal[0.5047600406720354];high[0.24852004475648332];low[0.24666991457148124],small_ascend[0.2538490372874554];ascending[0.24981242913734678];descending[0.17908739081573863];steady[0.1647799494454113];small_descend[0.1524211933140479],normal[0.2832400650612452];high[0.2762975985605171];low[0.2747371009170904];v_high[0.1656752354611473],more[0.3841505332548756];0[0.35200694215800443];1[0.21866005984863318];2[0.04513246473848665],below_normal[0.6516640945348734];above_normal[0.3402108905083282];normal[0.008075014956798387],shallow[0.8559887062125788];deep[0.14396129378742112],fast[0.3660816663890588];slow[0.35831474060400786];typical[0.2755535930069332],big_jump[0.3913716903548566];steady[0.337505575124103];lightly_higher[0.2710727345210404],anxiety[0.27670060757740994];stress[0.2704731021111721];confusion[0.2559015961925034];calm[0.19687469411891462]
high[0.8014085344774274];normal[0.14403674941734643];low[0.054504716105226184],small_descend[0.3414324659591233];small_ascend[0.3261038090517726];ascending[0.194237226579506];descending[0.09627525163807425];steady[0.04190124677152388],normal[0.4560255509798859];high[0.3750801059143941];low[0.11317380249855022];v_high[0.05567054060716973],more[0.392583792284301];1[0.3457801025429637];0[0.25218979735815034];2[0.00939630781458493],normal[0.43970483012466144];below_normal[0.28486187834574145];above_normal[0.2753832915295972],shallow[0.67170985608794];deep[0.32824014391206],fast[0.5728281183632066];typical[0.37466988094789017];slow[0.052452000688903204],steady[0.6472191198077432];lightly_higher[0.18083342516755102];big_jump[0.17189745502470583],confusion[0.3093423352570747];calm[0.26791531541748786];anxiety[0.24437166475887456];stress[0.1783206845665628]
high[0.4704391124785966];normal[0.292082867559883];low[0.23742801996152038],ascending[0.33623325469886717];descending[0.2792872304585324];small_descend[0.20201846796070905];small_ascend[0.13770591846756686];steady[0.04470512841432442],normal[0.2916551776553924];low[0.27315640254893014];high[0.26910470009503235];v_high[0.1660337197006451],more[0.5008331029797055];2[0.3330771606308494];1[0.15928063290123878];0[0.006759103488206336],normal[0.3461146144434231];above_normal[0.3376250486265298];below_normal[0.3162103369300472],shallow[0.7919530224833532];deep[0.20799697751664678],slow[0.4547222205458117];fast[0.35700473483507145];typical[0.1882230446191168],lightly_higher[0.5870995953951462];big_jump[0.303234682679787];steady[0.10961572192506683],stress[0.5415500182047481];anxiety[0.43051960832020253];calm[0.01817797080240348];confusion[0.009702402672645905]
normal[0.7876887069881211];high[0.14856592285011505];low[0.06369537016176399],small_descend[0.2925703651758808];steady[0.2776841019539699];ascending[0.19191552496046363];small_ascend[0.18387661152909354];descending[0.053903396380592],low[0.28591219379768695];high[0.26689943776919806];v_high[0.24838853485716225];normal[0.1987498335759528],more[0.7348601339945142];0[0.20229850821531903];1[0.03681365286028898];2[0.025977704929877773],normal[0.4540971742420925];above_normal[0.37130340987567567];below_normal[0.17454941588223177],shallow[0.5526774814110594];deep[0.4472725185889405],slow[0.5256210180003528];fast[0.3776426722756725];typical[0.09668630972397468],big_jump[0.679984180930034];steady[0.19330921511901675];lightly_higher[0.1266566039509493],anxiety[0.3729404696232382];calm[0.3059512995419514];stress[0.27001215313353294];confusion[0.051046077701277524]
high[0.3807085438292527];normal[0.3443429360575989];low[0.27489852011314836],small_descend[0.29842750617770714];steady[0.29677600047686503];descending[0.24406060509197988];small_ascend[0.09391838554554222];ascending[0.06676750270790578],low[0.4455772307962773];normal[0.4054673721248175];v_high[0.1183239570715071];high[0.03058144000739802],more[0.3824434202713566];2[0.3481591310804085];0[0.26524973748482833];1[0.004097711163406532],below_normal[0.47013812237531466];above_normal[0.45129896538027037];normal[0.07851291224441488],shallow[0.7970291320820142];deep[0.20292086791798575],typical[0.539185860473549];slow[0.30404270188521004];fast[0.15672143764124094],lightly_higher[0.4462112944780434];steady[0.3055344122277231];big_jump[0.24820429329423352],confusion[0.463921453586535];anxiety[0.38486260777859754];stress[0.14826756726528217];calm[0.002898371369585208]
high[0.5076157386913863];low[0.27075205779054495];normal[0.2215822035180687],small_descend[0.318821249672928];small_ascend[0.2474971670681447];descending[0.2103475167566161];steady[0.13617563769776458];ascending[0.08710842880454649],normal[0.3740084932821431];low[0.34372586016298184];v_high[0.18866299159386682];high[0.09355265496100829],more[0.4331885180538962];0[0.33365664141478607];2[0.18245905807929924];1[0.05064578245201843],below_normal[0.5184181245143542];normal[0.282695255217881];above_normal[0.1988366202677649],shallow[0.5293931590571569];deep[0.4705568409428432],typical[0.3790958757954509];slow[0.356209298042776];fast[0.2646448261617732],lightly_higher[0.6970509908765492];steady[0.2899502294644778];big_jump[0.01294877965897303],stress[0.4862503222183706];confusion[0.27362424933269225];calm[0.15418209405151678];anxiety[0.0858933343974204]
high[0.6871056454832073];low[0.305582965636513];normal[0.0072613888802796536],small_descend[0.36946087685052137];ascending[0.26437787071676055];descending[0.18457263506243715];small_ascend[0.11011321596510139];steady[0.07142540140517957],high[0.3895140459010778];v_high[0.38051313602200015];normal[0.21578932523240577];low[0.014133492844516335],more[0.35913790600679046];1[0.34839260379283543];0[0.15922881668274846];2[0.1331906735176256],below_normal[0.5880595425372594];above_normal[0.25504069291633463];normal[0.1568497645464059],deep[0.5534257389504192];shallow[0.44652426104958065],typical[0.45860932133762655];slow[0.29553816556295276];fast[0.24580251309942078],big_jump[0.4902260976653016];steady[0.25697540182165984];lightly_higher[0.25274850051303843],calm[0.36192838476002953];confusion[0.34551136797859955];anxiety[0.1580402920775319];stress[0.13446995518383908]
high[0.6330148752685132];normal[0.29223708835786383];low[0.07469803637362295],small_descend[0.2968177990320452];descending[0.21522918691239004];steady[0.21110835102111497];ascending[0.18252892832380616];small_ascend[0.0942657347106436],normal[0.4514587239654126];low[0.35050490964601405];high[0.1713873368391316];v_high[0.026599029549441575],more[0.5606203485973357];2[0.23553486358437206];0[0.19909317570675353];1[0.004701612111538694],normal[0.4628536144283755];below_normal[0.3923393745656165];above_normal[0.14475701100600796],shallow[0.5238048285944299];deep[0.47614517140557006],fast[0.4395320478964158];slow[0.3636047729066789];typical[0.19681317919690533],steady[0.4083725793374002];lightly_higher[0.3374098319293407];big_jump[0.25416758873325906],stress[0.5514890233385182];calm[0.16902789153990844];anxiety[0.1443766554134222];confusion[0.1350564297081511]
high[0.5022417641067302];normal[0.43154510591623024];low[0.06616312997703959],small_descend[0.37350763142669546];small_ascend[0.3269912881155647];ascending[0.1612561488520923];steady[0.07890124186520728];descending[0.05929368974044033],normal[0.43923410348365644];v_high[0.38006674875389135];high[0.09057994344539953];low[0.09006920431705263],more[0.5102148691870313];2[0.24499292692332486];1[0.22095897076743737];0[0.02378323312220655],normal[0.6848969714789902];below_normal[0.26646138334272873];above_normal[0.048591645178281],shallow[0.5128915212967288];deep[0.48705847870327124],fast[0.5527645179548851];slow[0.38799792816365997];typical[0.059187553881454934],big_jump[0.4961006087991205];steady[0.29288234976371913];lightly_higher[0.21096704143716044],stress[0.4971376176223951];calm[0.4379134652436935];anxiety[0.05401916888457674];confusion[0.010879748249334626]
high[0.36091125332096713];low[0.3472370293115603];normal[0.29180171736747257],small_descend[0.3368909250149914];small_ascend[0.2365351301810695];descending[0.1699268099400473];steady[0.139854408158677];ascending[0.11674272670521481],normal[0.5025003225152896];high[0.29030741163843704];low[0.19222239525553375];v_high[0.014919870590739594],more[0.3799195398968271];1[0.3022975495920606];2[0.22943072755809604];0[0.08830218295301624],below_normal[0.43381304814645566];above_normal[0.3254983852401017];normal[0.24063856661344254],shallow[0.5087261062228302];deep[0.4912238937771698],fast[0.4557680271452477];typical[0.3305074656142757];slow[0.2136745072404765],lightly_higher[0.6800204659001577];big_jump[0.19104826200339073];steady[0.12888127209645137],anxiety[0.4602440086286012];stress[0.43408619102157864];calm[0.05980017828885382];confusion[0.04581962206096637]
high[0.4633114876248515];low[0.2818186625106542];normal[0.25481984986449424],small_descend[0.37715966532672107];steady[0.2643538415195789];descending[0.1770936486779464];ascending[0.11801129462450086];small_ascend[0.06333154985125275],normal[0.35301426591879465];v_high[0.33510236091656315];high[0.18069787543836288];low[0.13113549772627936],more[0.34553536892811854];0[0.3049181732745199];2[0.260544216121658];1[0.08895224167570362],below_normal[0.3946352822639483];normal[0.3685825748462221];above_normal[0.23673214288982955],deep[0.6510783192644081];shallow[0.348871680735592],slow[0.45436866545608134];fast[0.4061146490321615];typical[0.13946668551175714],steady[0.5913534972883645];lightly_higher[0.2575990218677881];big_jump[0.1509974808438474],confusion[0.4134885831871325];stress[0.3004641920440333];anxiety[0.24558240743418358];calm[0.040414817334650445]
high[0.9694137066700313];normal[0.02992197917893706];low[6.14314151031544E-4],small_descend[0.24769474099302902];small_ascend[0.2430482899206635];ascending[0.18219996752875747];descending[0.18191512222144085];steady[0.14509187933610906],low[0.5604879655762844];v_high[0.255188278621019];high[0.1605729868654044];normal[0.023700768937292033],more[0.37346112629771555];0[0.2553070954300088];1[0.24117134267680782];2[0.13001043559546788],normal[0.7004034208193044];above_normal[0.24934157596584897];below_normal[0.05020500321484646],deep[0.5823243874091016];shallow[0.41762561259089837],slow[0.3774535683960823];typical[0.32452248438998016];fast[0.29797394721393755],lightly_higher[0.5135731891144166];steady[0.41615565248420094];big_jump[0.07022115840138242],stress[0.29644890785341277];anxiety[0.2908228063255426];confusion[0.29078597480892915];calm[0.1218923110121155]
high[0.4750216501037257];low[0.35296415424871574];normal[0.17196419564755855],descending[0.3118966075948427];steady[0.2923299063013906];small_ascend[0.26853631690626295];small_descend[0.09703614710878819];ascending[0.030151022088715534],normal[0.5090357261593669];high[0.2585783299556204];v_high[0.1345161414281218];low[0.09781980245689097],more[0.26715813607327044];0[0.24977747251954857];2[0.24647384046425305];1[0.23654055094292797],normal[0.417621852929834];below_normal[0.3153161094446451];above_normal[0.26701203762552095],deep[0.7431520347317826];shallow[0.2567979652682174],typical[0.4292042635830707];fast[0.35481716564039323];slow[0.21592857077653602],big_jump[0.5431030748755545];lightly_higher[0.4533906213369669];steady[0.0034563037874784574],anxiety[0.5231848329598221];confusion[0.2619892760154937];calm[0.2106530147570967];stress[0.004122876267587392]
high[0.47948186006606813];low[0.32929158180468354];normal[0.19117655812924841],small_descend[0.3400669833889821];steady[0.28394015261444955];small_ascend[0.18487187136672645];descending[0.13601836446076873];ascending[0.05505262816907317],normal[0.3294692229212422];low[0.27256978013888106];v_high[0.22081125372859628];high[0.1770997432112805],more[0.40238112844639645];0[0.31371123433309933];2[0.18538401596195767];1[0.09847362125854656],normal[0.7901129105742745];below_normal[0.1561037848478733];above_normal[0.05373330457785215],shallow[0.62488842204823];deep[0.37506157795177003],typical[0.4967139835433036];fast[0.4375272319347262];slow[0.06570878452197022],big_jump[0.5512502694555403];lightly_higher[0.4016975752213865];steady[0.047002155323073176],stress[0.4252125839555504];anxiety[0.2852990944949895];calm[0.2758066075846122];confusion[0.013631713964847822]
high[0.49201702564742145];low[0.3251330390877055];normal[0.18279993526487284],small_descend[0.358277011909802];steady[0.26554626158919864];descending[0.21263988933788705];ascending[0.12999043141686029];small_ascend[0.03349640574625199],normal[0.37342741714487954];low[0.3625341261413345];high[0.23658955686237038];v_high[0.02739889985141555],more[0.4011786057089591];0[0.3140729175828563];1[0.1994815509815094];2[0.08521692572667512],normal[0.5890770813263395];below_normal[0.3797699894085473];above_normal[0.031102929265113283],deep[0.9423773465427076];shallow[0.0575726534572925],typical[0.7591393919860281];slow[0.17145478699045477];fast[0.0693558210235171],lightly_higher[0.482959164009785];big_jump[0.40498575351284516];steady[0.11200508247736984],stress[0.4484284001516046];anxiety[0.4123528374568176];calm[0.07092969484128069];confusion[0.06823906755029709]
high[0.45196200234528033];normal[0.4301472441451427];low[0.11784075350957693],small_descend[0.47645088332141494];steady[0.4033616895456225];descending[0.05644783248818816];ascending[0.03349243429662015];small_ascend[0.03019716034815421],low[0.35172814659398377];normal[0.25782535327403816];high[0.2257450896547775];v_high[0.16465141047720064],more[0.42552099248589714];0[0.350852277358671];2[0.19567956946436058];1[0.02789716069107124],above_normal[0.4708746614213646];below_normal[0.394557205219053];normal[0.13451813335958246],deep[0.9406486728110461];shallow[0.05930132718895382],typical[0.5491887537162263];slow[0.36071998440705655];fast[0.09004126187671724],big_jump[0.3815561310370751];steady[0.3366050859644616];lightly_higher[0.28178878299846327],anxiety[0.35737570170906713];confusion[0.31854899395094877];stress[0.2215958590290506];calm[0.10242944531093356]
high[0.4352392011694409];normal[0.33905063668198177];low[0.22566016214857731],steady[0.29693920680583885];ascending[0.2449361609549059];small_ascend[0.2047044107123156];descending[0.1687962090321537];small_descend[0.08457401249478588],normal[0.3573751173657858];high[0.2682337727443949];low[0.2005764280118295];v_high[0.1737646818779898],more[0.4791118384541008];1[0.260788007542571];0[0.2385686915162144];2[0.021481462487113773],normal[0.5382097708806074];above_normal[0.4583671767185141];below_normal[0.003373052400878397],shallow[0.9371125771586185];deep[0.0628374228413815],fast[0.5194593936888843];slow[0.29398237882613015];typical[0.1865082274849856],steady[0.4550081052227707];big_jump[0.3832889898723618];lightly_higher[0.16165290490486756],stress[0.3509052841529429];anxiety[0.33133963886409873];confusion[0.1773880010942084];calm[0.14031707588875]
high[0.5953306463047122];normal[0.33165885986136];low[0.07296049383392778],small_descend[0.3089249806544318];steady[0.27245502831329493];descending[0.22945869499621913];small_ascend[0.11460026963644604];ascending[0.074511026399608],normal[0.4128558128696793];v_high[0.3582865034424886];high[0.19966010439959378];low[0.029147579288238187],more[0.31451535225030286];1[0.27919761562647527];2[0.2251217596256623];0[0.18111527249755954],normal[0.49030714928385494];below_normal[0.33090070398646004];above_normal[0.17874214672968505],deep[0.8129575814896158];shallow[0.18699241851038406],fast[0.46211153928453225];slow[0.4346337948530319];typical[0.1032046658624359],lightly_higher[0.43289509189834935];steady[0.2954824626189074];big_jump[0.2715724454827433],stress[0.5852047076533736];confusion[0.1759884070300668];calm[0.15581699574726343];anxiety[0.08293988956929618]
normal[0.5674306937537713];low[0.2952360800084462];high[0.13728322623778244],small_descend[0.35922996410312186];ascending[0.2937919126445291];descending[0.2549985869928703];small_ascend[0.07537169425637136];steady[0.01655784200310738],normal[0.42850486951902955];low[0.35409481211604077];high[0.11576775746367683];v_high[0.10158256090125285],2[0.36850094701393543];0[0.2657172498800958];1[0.2496277102627432];more[0.11610409284322569],normal[0.6556147352680823];above_normal[0.1966020513227209];below_normal[0.1477332134091967],deep[0.5517434655331694];shallow[0.4482065344668305],fast[0.44722580869647294];typical[0.28288436175079623];slow[0.2698398295527309],lightly_higher[0.5091948400393967];steady[0.4154160416629051];big_jump[0.07533911829769828],anxiety[0.35981845091287995];calm[0.24073803829804996];confusion[0.23562010191246194];stress[0.16377340887660824]
high[0.4673854435357889];normal[0.4047972407103621];low[0.12776731575384903],small_descend[0.29620808897567263];descending[0.22026970803157842];small_ascend[0.21109906431660558];ascending[0.1524475568447629];steady[0.11992558183138051],normal[0.30538418948101936];low[0.2976081629728634];v_high[0.25157741400508477];high[0.14538023354103252],more[0.5080565004107092];2[0.2516523446572666];0[0.13969250827341456];1[0.10054864665860976],above_normal[0.5554151693437145];normal[0.29843326456360664];below_normal[0.14610156609267885],shallow[0.545687083024544];deep[0.45426291697545595],fast[0.5270113280652166];slow[0.4490501252817482];typical[0.023888546653035296],lightly_higher[0.452539013849643];steady[0.29349121750062224];big_jump[0.2539197686497346],anxiety[0.3369454951327513];confusion[0.27694870818709105];calm[0.24608885280988604];stress[0.13996694387027167]
high[0.6138399092238592];low[0.2627324754655613];normal[0.1233776153105796],small_descend[0.33347679331770774];small_ascend[0.32668406451078696];steady[0.2050930489874299];ascending[0.08468941132021837];descending[0.05000668186385713],normal[0.36121678300006316];v_high[0.29293640582781144];high[0.18277564684282668];low[0.16302116432929856],more[0.29646572035137486];1[0.2889010175120322];2[0.2261979835839828];0[0.18838527855261003],above_normal[0.4736361997086405];normal[0.33887114494832515];below_normal[0.18744265534303434],shallow[0.5781172839167125];deep[0.42183271608328765],slow[0.6219672585759654];fast[0.21860948672656855];typical[0.15937325469746613],lightly_higher[0.511964014838547];steady[0.2891220658313964];big_jump[0.19886391933005662],stress[0.3706257602523731];confusion[0.3441838309318431];calm[0.19624448303903402];anxiety[0.0888959257767498]
high[0.590853652336895];normal[0.2522114468383091];low[0.15688490082479595],small_descend[0.35436679901832907];descending[0.3147002943720466];steady[0.17362562040834947];ascending[0.1311356955152303];small_ascend[0.026121590686044468],v_high[0.5431972742431445];normal[0.18539712628504776];low[0.15835074235740706];high[0.11300485711440082],more[0.4449179833208365];2[0.3997374998305496];1[0.09556710661551186];0[0.059727410233102095],normal[0.3969705376172941];above_normal[0.3674231645723385];below_normal[0.23555629781036735],shallow[0.7840562956554569];deep[0.21589370434454325],slow[0.4484671803808289];typical[0.423739421921401];fast[0.12774339769777],big_jump[0.3687607567388364];steady[0.3541962660471493];lightly_higher[0.2769929772140142],anxiety[0.35179677299261136];calm[0.3123300206996236];stress[0.22901384147798365];confusion[0.10680936482978141]
high[0.5544496626053309];normal[0.4104693344781528];low[0.03503100291651616],small_ascend[0.3762287651220297];descending[0.22891813613612574];ascending[0.197708091409103];steady[0.13580119705052307];small_descend[0.061293810282218385],normal[0.4404743271888627];high[0.42771933481738833];low[0.07897820679688335];v_high[0.05277813119686565],more[0.4659055142529294];1[0.4384573470199004];0[0.0745895577204945];2[0.020997581006675668],above_normal[0.5571751111693959];below_normal[0.3743104625393134];normal[0.06846442629129079],shallow[0.8099660524781573];deep[0.18998394752184267],typical[0.6168395997106653];fast[0.29611795020554627];slow[0.08699245008378854],big_jump[0.4561165272231782];steady[0.30234235837079426];lightly_higher[0.2414911144060275],confusion[0.3920782975279351];stress[0.308939217404221];calm[0.2614752910968965];anxiety[0.03745719397094748]
high[0.47836814459790805];normal[0.338805305643122];low[0.18277654975896998],small_descend[0.2684024312600408];descending[0.2399100296776398];steady[0.2049564837369627];ascending[0.18645320504947616];small_ascend[0.10022785027588042],high[0.3994199950398805];normal[0.2629912635157371];v_high[0.25993956276602365];low[0.07759917867835879],0[0.37377125759541213];2[0.36421069331715067];more[0.1472731856805915];1[0.11469486340684573],above_normal[0.729773120743357];below_normal[0.1742610085498947];normal[0.09591587070674824],shallow[0.6600900380435121];deep[0.33985996195648804],typical[0.6020234585705571];fast[0.2549126002401846];slow[0.14301394118925842],lightly_higher[0.44704886728271775];steady[0.33234136601302555];big_jump[0.22055976670425667],anxiety[0.48650554234410015];confusion[0.3109225316544099];stress[0.1664520058562619];calm[0.03606992014522804]
high[0.6198581768967741];normal[0.31160869003349123];low[0.06848313306973461],small_descend[0.30131874310751366];descending[0.2861571012729122];ascending[0.22140522695877032];small_ascend[0.13819435801434782];steady[0.05287457064645575],normal[0.3862556295525383];high[0.35878028140986673];v_high[0.19968404582647212];low[0.05523004321112275],more[0.4960017857835376];1[0.2386503875985148];0[0.21366404495554506];2[0.05163378166240247],normal[0.4150178259126228];above_normal[0.36151354695755356];below_normal[0.22341862712982366],shallow[0.6419433529367469];deep[0.35800664706325314],typical[0.45428952055329286];fast[0.406239416324713];slow[0.13942106312199407],big_jump[0.5219650205649764];lightly_higher[0.2543747156234973];steady[0.22361026381152624],calm[0.4536877155585177];stress[0.22264651063268048];confusion[0.17144509078612977];anxiety[0.15217068302267206]
high[0.4573721918670335];low[0.42106521692100013];normal[0.1215125912119664],small_descend[0.2741003543488185];small_ascend[0.2700434958233581];ascending[0.2541539489985724];descending[0.18009590576653417];steady[0.021556295062716706],normal[0.46390637477567725];high[0.3730616795630408];low[0.1083109746986969];v_high[0.05467097096258497],more[0.6677604129040605];0[0.20699375671977435];1[0.08070109400296124];2[0.04449473637320388],above_normal[0.5022120587216546];normal[0.47528246627948256];below_normal[0.02245547499886272],deep[0.7191599583606945];shallow[0.2807900416393056],fast[0.5020084256860543];typical[0.36741835686337726];slow[0.13052321745056847],steady[0.4347635414350193];big_jump[0.43012334013893];lightly_higher[0.13506311842605076],confusion[0.3278208734542571];anxiety[0.32315001786393277];calm[0.278946981155849];stress[0.07003212752596102]
low[0.5294647008645971];high[0.46967135705575874];normal[8.139420796442236E-4],small_descend[0.2501025488400166];small_ascend[0.23200260340527626];steady[0.20287246972494488];descending[0.1978635777936632];ascending[0.11710880023609899],normal[0.39019096497480144];high[0.26209500141327485];low[0.24886568971072773];v_high[0.09879834390119593],more[0.47699418585720016];0[0.31824121801783595];1[0.18986688984896177];2[0.014847706276002006],above_normal[0.5449645609352888];below_normal[0.30804933475482366];normal[0.14693610430988743],deep[0.5437064433863092];shallow[0.45624355661369076],fast[0.471100831898165];slow[0.38946104117547414];typical[0.13938812692636085],lightly_higher[0.5135920976489702];steady[0.25624685427878247];big_jump[0.23011104807224736],stress[0.28626107172900445];confusion[0.27686744523167495];anxiety[0.2751383252212592];calm[0.16168315781806147]
