@relation affective
@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow,deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}
@data
high,descending,high,1,normal,shallow,fast,big_jump,anxiety[0.6560584512420309];calm[0.14965402290877056];stress[0.13776436352343643];confusion[0.05647316232576214]
high,descending,high,1,normal,deep,slow,steady,confusion[0.38407177300377054];stress[0.24100186907538423];calm[0.22560632252542812];anxiety[0.14927003539541725]
high,descending,high,1,normal,deep,slow,lightly_higher,stress[0.3373696206454116];calm[0.25385239387978903];confusion[0.20724632188611905];anxiety[0.2014816635886803]
high,descending,high,1,normal,deep,slow,big_jump,anxiety[0.31107442258068124];stress[0.3057860408712365];calm[0.22390801485819853];confusion[0.15918152168988353]
high,descending,high,1,normal,deep,typical,steady,confusion[0.618667500570759];stress[0.18018418986908288];calm[0.10882438136863494];anxiety[0.0922739281915232]
high,descending,high,1,normal,deep,typical,lightly_higher,anxiety[0.5878956297300287];confusion[0.3925086081874723];calm[0.011473006083049967];stress[0.008072755999448952]
high,descending,high,1,normal,deep,typical,big_jump,anxiety[0.4474329935997602];stress[0.20739705121540541];confusion[0.18353714897341566];calm[0.16158280621141888]
high,descending,high,1,normal,deep,fast,steady,stress[0.4735627699011556];anxiety[0.40394563448572723];confusion[0.08320259750701146];calm[0.03923899810610571]
high,descending,high,1,normal,deep,fast,lightly_higher,stress[0.3653662093903075];anxiety[0.3278084198408061];confusion[0.3038300498698107];calm[0.0029453208990757704]
high,descending,high,1,normal,deep,fast,big_jump,anxiety[0.41667660925827926];confusion[0.25700185436991757];calm[0.181817873521833];stress[0.14445366284997016]
high,descending,high,1,above_normal,shallow,slow,steady,confusion[0.3953236524555154];calm[0.3909859244322916];anxiety[0.18365182984351774];stress[0.029988593268675402]
high,descending,high,1,above_normal,shallow,slow,lightly_higher,stress[0.492055016416441];confusion[0.23940874463741904];anxiety[0.19569333337682182];calm[0.07279290556931822]
high,descending,high,1,above_normal,shallow,slow,big_jump,anxiety[0.3544284724336716];stress[0.3360105364945451];confusion[0.1601575702368398];calm[0.14935342083494346]
high,descending,high,1,above_normal,shallow,typical,steady,confusion[0.41331179326090517];stress[0.2756256864384993];anxiety[0.17734188352783778];calm[0.13367063677275784]
high,descending,high,1,above_normal,shallow,typical,lightly_higher,stress[0.5894255723258526];anxiety[0.3352857735716534];calm[0.07022646114336918];confusion[0.0050121929591248945]
high,descending,high,1,above_normal,shallow,typical,big_jump,anxiety[0.33935948711674907];stress[0.25283095927724747];confusion[0.24597488310016433];calm[0.1617846705058391]
high,descending,high,1,above_normal,shallow,fast,steady,stress[0.2893633242411275];confusion[0.2779921137019593];anxiety[0.2655550895693816];calm[0.16703947248753162]
high,descending,high,1,above_normal,shallow,fast,lightly_higher,confusion[0.28957456675391213];stress[0.2642367154948116];anxiety[0.26217107474635615];calm[0.18396764300492005]
high,descending,high,1,above_normal,shallow,fast,big_jump,anxiety[0.5067286489692637];stress[0.4019985637326749];confusion[0.07296111297593973];calm[0.01826167432212171]
high,descending,high,1,above_normal,deep,slow,steady,confusion[0.40896839606607105];stress[0.31316793560674616];calm[0.15149075197837256];anxiety[0.12632291634881013]
high,descending,high,1,above_normal,deep,slow,lightly_higher,stress[0.5438234680844466];anxiety[0.40609139901009944];calm[0.03935654541001728];confusion[0.010678587495436513]
high,descending,high,1,above_normal,deep,slow,big_jump,anxiety[0.41819060148974424];calm[0.33987035357877743];stress[0.18185895217238354];confusion[0.06003009275909475]
high,descending,high,1,above_normal,deep,typical,steady,confusion[0.4183134596435426];stress[0.2910111355354366];anxiety[0.15442336798800793];calm[0.13620203683301274]
high,descending,high,1,above_normal,deep,typical,lightly_higher,anxiety[0.27439062328009983];confusion[0.2701670809215165];stress[0.2694681449527006];calm[0.1859241508456832]
high,descending,high,1,above_normal,deep,typical,big_jump,anxiety[0.46315106191256367];calm[0.33670090449137974];confusion[0.13369337100940296];stress[0.06640466258665356]
high,descending,high,1,above_normal,deep,fast,steady,stress[0.3399626628496025];calm[0.27325861714379635];anxiety[0.22042908528269958];confusion[0.1662996347239015]
high,descending,high,1,above_normal,deep,fast,lightly_higher,confusion[0.41753871898120776];calm[0.2881258899374241];stress[0.2477152375984957];anxiety[0.046570153482872495]
high,descending,high,1,above_normal,deep,fast,big_jump,anxiety[0.3948897483544838];stress[0.244658225361715];confusion[0.1887116647029077];calm[0.17169036158089346]
high,descending,high,2,below_normal,shallow,slow,steady,stress[0.4280317186790424];confusion[0.34539970356991617];anxiety[0.17874930424589056];calm[0.04776927350515089]
high,descending,high,2,below_normal,shallow,slow,lightly_higher,confusion[0.400088876509309];calm[0.29485377693078985];anxiety[0.2266647992302842];stress[0.0783425473296169]
high,descending,high,2,below_normal,shallow,slow,big_jump,anxiety[0.7263305081715165];stress[0.23531217854776054];calm[0.01924953680480771];confusion[0.01905777647591535]
high,descending,high,2,below_normal,shallow,typical,steady,calm[0.3823377491578566];confusion[0.2686697976432536];stress[0.21045287554189712];anxiety[0.13848957765699257]
high,descending,high,2,below_normal,shallow,typical,lightly_higher,confusion[0.31060927061712346];anxiety[0.29011370427553496];calm[0.21228365553444117];stress[0.18694336957290042]
high,descending,high,2,below_normal,shallow,typical,big_jump,calm[0.5691226116772509];anxiety[0.32128808526472297];stress[0.08920696219035311];confusion[0.02033234086767312]
high,descending,high,2,below_normal,shallow,fast,steady,confusion[0.37420346022747053];stress[0.3118387508588126];anxiety[0.26040851158861356];calm[0.053499277325103234]
high,descending,high,2,below_normal,shallow,fast,lightly_higher,confusion[0.39857000482250626];calm[0.2692252489228];stress[0.26853791796979715];anxiety[0.06361682828489662]
high,descending,high,2,below_normal,shallow,fast,big_jump,anxiety[0.4091579368095911];stress[0.3223901831581119];confusion[0.20348360698925097];calm[0.06491827304304594]
high,descending,high,2,below_normal,deep,slow,steady,confusion[0.38717191794428];calm[0.28806061701802727];anxiety[0.24570285857419175];stress[0.079014606463501]
high,descending,high,2,below_normal,deep,slow,lightly_higher,stress[0.5414298756459668];anxiety[0.2842480715915894];confusion[0.10392553911599088];calm[0.07034651364645288]
high,descending,high,2,below_normal,deep,slow,big_jump,anxiety[0.5503969942221023];confusion[0.19844880921470165];calm[0.13658945748216253];stress[0.11451473908103334]
high,descending,high,2,below_normal,deep,typical,steady,confusion[0.4420126813211792];anxiety[0.436964365432807];calm[0.07877415528639452];stress[0.042198797959619276]
high,descending,high,2,below_normal,deep,typical,lightly_higher,stress[0.39197570027379297];confusion[0.23888090058180653];calm[0.2348900962359425];anxiety[0.13420330290845803]
high,descending,high,2,below_normal,deep,typical,big_jump,anxiety[0.3693927250398495];confusion[0.3378581798362608];stress[0.26556384577123976];calm[0.027135249352649854]
high,descending,high,2,below_normal,deep,fast,steady,confusion[0.555568292609539];stress[0.36434594158194766];anxiety[0.046894050077170894];calm[0.03314171573134258]
high,descending,high,2,below_normal,deep,fast,lightly_higher,calm[0.4173478934883964];stress[0.286706660325744];anxiety[0.21050747118353638];confusion[0.08538797500232334]
high,descending,high,2,below_normal,deep,fast,big_jump,anxiety[0.36373789975178406];confusion[0.3079280481152732];calm[0.2380694509230506];stress[0.0902146012098923]
high,descending,high,2,normal,shallow,slow,steady,confusion[0.3173385912026199];anxiety[0.28555156561055706];calm[0.246842082969904];stress[0.15021776021691893]
high,descending,high,2,normal,shallow,slow,lightly_higher,stress[0.34107845080292826];anxiety[0.29195595174420247];calm[0.2787245073191353];confusion[0.0881910901337339]
high,descending,high,2,normal,shallow,slow,big_jump,anxiety[0.41220913471850645];stress[0.33157574479504803];calm[0.1288027325529209];confusion[0.12736238793352456]
high,descending,high,2,normal,shallow,typical,steady,confusion[0.33436369828407175];stress[0.32289350545135154];calm[0.2626971108027007];anxiety[0.07999568546187599]
high,descending,high,2,normal,shallow,typical,lightly_higher,stress[0.38676478944037945];confusion[0.3414732110638127];calm[0.19909387577688872];anxiety[0.07261812371891915]
high,descending,high,2,normal,shallow,typical,big_jump,calm[0.3409294531265883];confusion[0.33632520073230776];stress[0.1871698203099371];anxiety[0.1355255258311668]
high,descending,high,2,normal,shallow,fast,steady,stress[0.448742679201667];calm[0.3326663733605963];confusion[0.12424147492515647];anxiety[0.09429947251258011]
high,descending,high,2,normal,shallow,fast,lightly_higher,anxiety[0.42711157684460427];stress[0.22314148313201712];calm[0.19615587145487812];confusion[0.1535410685685005]
high,descending,high,2,normal,shallow,fast,big_jump,anxiety[0.3300978211272713];confusion[0.3012245875165136];calm[0.19449300622722973];stress[0.17413458512898522]
high,descending,high,2,normal,deep,slow,steady,confusion[0.5136833557925096];stress[0.3290316621397839];anxiety[0.13049677180780928];calm[0.026738210259897175]
high,descending,high,2,normal,deep,slow,lightly_higher,stress[0.47349789418978533];anxiety[0.364840412313399];calm[0.14149461019428924];confusion[0.020117083302526536]
high,descending,high,2,normal,deep,slow,big_jump,anxiety[0.31956207144163856];calm[0.30233253059193094];confusion[0.2580760031955526];stress[0.11997939477087778]
high,descending,high,2,normal,deep,typical,steady,stress[0.4027751599616652];calm[0.29537263045778994];anxiety[0.20056649488935718];confusion[0.1012357146911875]
high,descending,high,2,normal,deep,typical,lightly_higher,stress[0.34666305296472233];calm[0.3442013135790413];confusion[0.28472775068139455];anxiety[0.024357882774841712]
high,descending,high,2,normal,deep,typical,big_jump,anxiety[0.3663757282839457];confusion[0.24150804873738924];calm[0.21163221483794292];stress[0.18043400814072208]
high,descending,high,2,normal,deep,fast,steady,confusion[0.43718999835158767];stress[0.32566471960173254];anxiety[0.1827245859636318];calm[0.05437069608304785]
high,descending,high,2,normal,deep,fast,lightly_higher,stress[0.45582893835038313];anxiety[0.3950555412469074];calm[0.0957246280975121];confusion[0.053340892305197424]
high,descending,high,2,normal,deep,fast,big_jump,anxiety[0.6134273669256121];calm[0.1910749096154903];confusion[0.19099452357663724];stress[0.004453199882260398]
high,descending,high,2,above_normal,shallow,slow,steady,confusion[0.3198987819040273];stress[0.29428688109694806];calm[0.26521014872750553];anxiety[0.12055418827151901]
high,descending,high,2,above_normal,shallow,slow,lightly_higher,confusion[0.5732502658337688];stress[0.1554409488313772];anxiety[0.15004152153083344];calm[0.12121726380402054]
high,descending,high,2,above_normal,shallow,slow,big_jump,calm[0.42166609646069414];anxiety[0.2889220283839399];stress[0.15138390046470473];confusion[0.1379779746906613]
high,descending,high,2,above_normal,shallow,typical,steady,confusion[0.5720489641321203];calm[0.30949325031975783];stress[0.11697319659475666];anxiety[0.0014345889533652592]
high,descending,high,2,above_normal,shallow,typical,lightly_higher,stress[0.6207088434422839];calm[0.23045325039963124];confusion[0.10947495308975251];anxiety[0.039312953068332185]
high,descending,high,2,above_normal,shallow,typical,big_jump,anxiety[0.4581563939031067];calm[0.19604050277368656];confusion[0.19363928531978974];stress[0.15211381800341697]
high,descending,high,2,above_normal,shallow,fast,steady,stress[0.3158589506643302];anxiety[0.3060405449517035];calm[0.210583500229929];confusion[0.16746700415403737]
high,descending,high,2,above_normal,shallow,fast,lightly_higher,stress[0.36186773666854527];anxiety[0.2297621969362184];confusion[0.22577504980604773];calm[0.18254501658918854]
high,descending,high,2,above_normal,shallow,fast,big_jump,confusion[0.4841608344959596];calm[0.28118031347658584];anxiety[0.1737051521082784];stress[0.060903699919176116]
high,descending,high,2,above_normal,deep,slow,steady,confusion[0.3644852162077923];calm[0.2986597490963118];stress[0.188479044313554];anxiety[0.1483259903823419]
high,descending,high,2,above_normal,deep,slow,lightly_higher,stress[0.5184524511153328];anxiety[0.3607452629402497];calm[0.08959190750351152];confusion[0.031160378440906075]
high,descending,high,2,above_normal,deep,slow,big_jump,anxiety[0.38013867595198453];calm[0.35379037405756714];confusion[0.16325391267975262];stress[0.10276703731069564]
high,descending,high,2,above_normal,deep,typical,steady,confusion[0.3230757856977031];calm[0.2802620018951782];anxiety[0.2422354614634215];stress[0.15437675094369727]
high,descending,high,2,above_normal,deep,typical,lightly_higher,stress[0.5355120003891289];anxiety[0.25497035715259647];calm[0.16281460182693677];confusion[0.04665304063133773]
high,descending,high,2,above_normal,deep,typical,big_jump,anxiety[0.3613308963653833];stress[0.3279120785188944];confusion[0.18423692917337262];calm[0.12647009594234976]
high,descending,high,2,above_normal,deep,fast,steady,stress[0.332472336058438];confusion[0.24350164606590877];anxiety[0.22756574314155062];calm[0.19641027473410264]
high,descending,high,2,above_normal,deep,fast,lightly_higher,stress[0.42536045141436396];confusion[0.35491937654463385];anxiety[0.1739231750321624];calm[0.04574699700883975]
high,descending,high,2,above_normal,deep,fast,big_jump,anxiety[0.5732785690735122];calm[0.2944627597282529];confusion[0.09089179057617623];stress[0.04131688062205879]
high,descending,high,more,below_normal,shallow,slow,steady,confusion[0.28638524667713267];stress[0.2832198210413634];anxiety[0.21684777522708473];calm[0.21349715705441905]
high,descending,high,more,below_normal,shallow,slow,lightly_higher,stress[0.29188928705956385];calm[0.26260724729583623];anxiety[0.23686470282357625];confusion[0.20858876282102357]
high,descending,high,more,below_normal,shallow,slow,big_jump,calm[0.36871374319704037];stress[0.24449440102479006];anxiety[0.20063854456872715];confusion[0.1861033112094423]
high,descending,high,more,below_normal,shallow,typical,steady,confusion[0.5206503756362878];stress[0.18689405187030922];calm[0.17728720784788668];anxiety[0.1151183646455163]
high,descending,high,more,below_normal,shallow,typical,lightly_higher,confusion[0.30990183192242443];stress[0.2975635998629195];anxiety[0.25499771669015964];calm[0.1374868515244963]
high,descending,high,more,below_normal,shallow,typical,big_jump,anxiety[0.7326678085077335];stress[0.09973122488194601];confusion[0.08907397543056603];calm[0.07847699117975435]
high,descending,high,more,below_normal,shallow,fast,steady,confusion[0.43633600000264444];stress[0.3746881807715234];anxiety[0.18607473454858223];calm[0.002851084677249944]
high,descending,high,more,below_normal,shallow,fast,lightly_higher,confusion[0.3899382563249114];anxiety[0.2772335913211455];calm[0.24481720891001604];stress[0.08796094344392698]
high,descending,high,more,below_normal,shallow,fast,big_jump,anxiety[0.3459391199920794];confusion[0.2899661568460848];calm[0.2620984785305163];stress[0.10194624463131953]
high,descending,high,more,below_normal,deep,slow,steady,stress[0.41294498795847884];calm[0.2764886559114296];anxiety[0.15658462045130633];confusion[0.1539317356787851]
high,descending,high,more,below_normal,deep,slow,lightly_higher,stress[0.49021379570661];calm[0.3513879004895413];confusion[0.10325948643830193];anxiety[0.055088817365546626]
high,descending,high,more,below_normal,deep,slow,big_jump,anxiety[0.3750170358308585];confusion[0.25569464715948664];stress[0.23719516687584094];calm[0.1320431501338139]
high,descending,high,more,below_normal,deep,typical,steady,confusion[0.42651472759297987];calm[0.3251959763328605];anxiety[0.12919070122407797];stress[0.11904859485008165]
high,descending,high,more,below_normal,deep,typical,lightly_higher,stress[0.3446136962506195];calm[0.25740413664801914];confusion[0.2239140790732038];anxiety[0.17401808802815746]
high,descending,high,more,below_normal,deep,typical,big_jump,anxiety[0.5676225362746091];stress[0.2379603976145383];calm[0.18712119226357232];confusion[0.00724587384728038]
high,descending,high,more,below_normal,deep,fast,steady,calm[0.3954079776226405];confusion[0.39299078423505684];anxiety[0.15693579405851318];stress[0.05461544408378931]
high,descending,high,more,below_normal,deep,fast,lightly_higher,stress[0.39124627636897136];anxiety[0.33022020570064037];confusion[0.15794379368905498];calm[0.1205397242413333]
high,descending,high,more,below_normal,deep,fast,big_jump,anxiety[0.4273566607539957];calm[0.2983337796925567];stress[0.15851168352817774];confusion[0.11574787602526994]
high,descending,high,more,normal,shallow,slow,steady,confusion[0.37424631350814636];calm[0.30000289064328994];stress[0.2742165422998566];anxiety[0.051484253548707073]
high,descending,high,more,normal,shallow,slow,lightly_higher,stress[0.40131637811534826];confusion[0.26497040445466113];calm[0.21185385286382563];anxiety[0.12180936456616503]
high,descending,high,more,normal,shallow,slow,big_jump,anxiety[0.42764766007200283];confusion[0.26039221424486203];stress[0.20734734924592493];calm[0.10456277643721025]
high,descending,high,more,normal,shallow,typical,steady,confusion[0.3485581358609863];stress[0.26938501705402573];calm[0.23489926159418315];anxiety[0.14710758549080488]
high,descending,high,more,normal,shallow,typical,lightly_higher,stress[0.6726025738462685];calm[0.14463072483782152];anxiety[0.09973364936658587];confusion[0.0829830519493241]
high,descending,high,more,normal,shallow,typical,big_jump,anxiety[0.3728878628890064];stress[0.27143857165842245];confusion[0.18120521030488787];calm[0.17441835514768333]
high,descending,high,more,normal,shallow,fast,steady,stress[0.28830678526118175];confusion[0.28254227899270407];anxiety[0.2715109210651525];calm[0.15759001468096173]
high,descending,high,more,normal,shallow,fast,lightly_higher,stress[0.4704114749749018];confusion[0.24079298004316463];anxiety[0.18160987294156464];calm[0.10713567204036888]
high,descending,high,more,normal,shallow,fast,big_jump,anxiety[0.3463286669672751];stress[0.3141896705648232];calm[0.22539750660383562];confusion[0.11403415586406608]
high,descending,high,more,normal,deep,slow,steady,confusion[0.44766971169133174];calm[0.24611172972162118];stress[0.17339760097971774];anxiety[0.1327709576073294]
high,descending,high,more,normal,deep,slow,lightly_higher,confusion[0.4787238446412748];anxiety[0.4703283786004093];stress[0.03568730508646202];calm[0.015210471671853796]
high,descending,high,more,normal,deep,slow,big_jump,anxiety[0.4110025662046235];confusion[0.3707334895996409];calm[0.18269891185288162];stress[0.03551503234285393]
high,descending,high,more,normal,deep,typical,steady,confusion[0.6844533752969258];stress[0.22426198424232097];anxiety[0.07954596005927074];calm[0.011688680401482564]
high,descending,high,more,normal,deep,typical,lightly_higher,anxiety[0.49012077528857617];stress[0.3436521653886474];confusion[0.1402378967074241];calm[0.02593916261535225]
high,descending,high,more,normal,deep,typical,big_jump,confusion[0.31761946811311087];calm[0.31522155290902876];anxiety[0.21571719143895743];stress[0.151391787538903]
high,descending,high,more,normal,deep,fast,steady,anxiety[0.6130079804130268];calm[0.2257908790575786];confusion[0.11945549347782312];stress[0.04169564705157135]
high,descending,high,more,normal,deep,fast,lightly_higher,stress[0.33090548850393714];calm[0.3144880039533581];anxiety[0.19436556699388752];confusion[0.1601909405488172]
high,descending,high,more,normal,deep,fast,big_jump,anxiety[0.42192342154610124];confusion[0.3382375350292953];calm[0.16729736095674017];stress[0.07249168246786311]
high,descending,high,more,above_normal,shallow,slow,steady,anxiety[0.35078173581810274];stress[0.3471775519831018];confusion[0.15397009263399913];calm[0.14802061956479612]
high,descending,high,more,above_normal,shallow,slow,lightly_higher,anxiety[0.3645049951225445];stress[0.2543226560185987];confusion[0.19943355050913905];calm[0.1816887983497177]
high,descending,high,more,above_normal,shallow,slow,big_jump,anxiety[0.5923672631734582];stress[0.28490398883820806];confusion[0.09720245504833815];calm[0.02547629293999538]
high,descending,high,more,above_normal,shallow,typical,steady,confusion[0.3749241167830433];stress[0.3117715853634557];anxiety[0.24191989456092794];calm[0.071334403292573]
high,descending,high,more,above_normal,shallow,typical,lightly_higher,stress[0.36540659947321885];calm[0.36270064776396066];anxiety[0.19528062953810882];confusion[0.07656212322471168]
high,descending,high,more,above_normal,shallow,typical,big_jump,anxiety[0.5146075657716318];calm[0.4538106951591736];confusion[0.021966210070345864];stress[0.009565528998848806]
high,descending,high,more,above_normal,shallow,fast,steady,stress[0.2635624124220217];calm[0.2620687052625359];confusion[0.24529375672013592];anxiety[0.2290251255953064]
high,descending,high,more,above_normal,shallow,fast,lightly_higher,stress[0.35305874336549414];confusion[0.28435747182937227];anxiety[0.1969437530769895];calm[0.16559003172814415]
high,descending,high,more,above_normal,shallow,fast,big_jump,anxiety[0.3685749537855242];confusion[0.3417671451045875];stress[0.21451287096634492];calm[0.07509503014354336]
high,descending,high,more,above_normal,deep,slow,steady,confusion[0.4616410379696818];calm[0.31427285435916386];anxiety[0.12853710404161517];stress[0.09549900362953927]
high,descending,high,more,above_normal,deep,slow,lightly_higher,stress[0.3352713074854224];calm[0.2451348702406431];confusion[0.22733874655499664];anxiety[0.1922050757189379]
high,descending,high,more,above_normal,deep,slow,big_jump,anxiety[0.3259455093285969];stress[0.2871802248628697];calm[0.2810414491143986];confusion[0.1057828166941347]
high,descending,high,more,above_normal,deep,typical,steady,confusion[0.5236008845467738];anxiety[0.21447083876743714];calm[0.1405268623596319];stress[0.12135141432615712]
high,descending,high,more,above_normal,deep,typical,lightly_higher,stress[0.3481703041188534];anxiety[0.2782384135260275];calm[0.1949312565871101];confusion[0.17861002576800894]
high,descending,high,more,above_normal,deep,typical,big_jump,anxiety[0.5439505367497097];stress[0.2731386658476524];calm[0.1330322602656424];confusion[0.04982853713699548]
high,descending,high,more,above_normal,deep,fast,steady,stress[0.4286678637719796];anxiety[0.30507546655133055];confusion[0.22223803542583961];calm[0.04396863425085024]
high,descending,high,more,above_normal,deep,fast,lightly_higher,stress[0.3747561990178867];calm[0.35665108408178015];anxiety[0.2186368245469431];confusion[0.049905892353389866]
high,descending,high,more,above_normal,deep,fast,big_jump,anxiety[0.3300750044277707];confusion[0.25968820446823077];stress[0.22066718883961717];calm[0.18951960226438125]
high,descending,v_high,0,below_normal,shallow,slow,steady,confusion[0.33114572700880907];calm[0.284932761777687];anxiety[0.21468639848732546];stress[0.16918511272617856]
high,descending,v_high,0,below_normal,shallow,slow,lightly_higher,confusion[0.311082618104562];stress[0.2779892044872884];anxiety[0.24764010302521364];calm[0.16323807438293592]
high,descending,v_high,0,below_normal,shallow,slow,big_jump,anxiety[0.28921361179562616];confusion[0.2826465236281387];stress[0.27956108010874514];calm[0.14852878446748996]
high,descending,v_high,0,below_normal,shallow,typical,steady,confusion[0.4529181376736043];anxiety[0.31257864596455953];stress[0.1880876511221424];calm[0.04636556523969376]
high,descending,v_high,0,below_normal,shallow,typical,lightly_higher,confusion[0.30111560621914385];anxiety[0.2627571588532933];calm[0.23499551289173107];stress[0.20108172203583166]
high,descending,v_high,0,below_normal,shallow,typical,big_jump,anxiety[0.4810424263229983];stress[0.36737564034486186];calm[0.09422476047905719];confusion[0.05730717285308265]
high,descending,v_high,0,below_normal,shallow,fast,steady,anxiety[0.3398542685843697];calm[0.2703177855894128];confusion[0.23960184050186986];stress[0.15017610532434766]
high,descending,v_high,0,below_normal,shallow,fast,lightly_higher,confusion[0.31178059213389114];stress[0.30158635188046456];anxiety[0.284388476993507];calm[0.10219457899213726]
high,descending,v_high,0,below_normal,shallow,fast,big_jump,anxiety[0.46194568051076423];confusion[0.4428762493267681];stress[0.07444704654610448];calm[0.02068102361636316]
high,descending,v_high,0,below_normal,deep,slow,steady,confusion[0.35949687864997504];stress[0.35817455274133364];anxiety[0.17430613356977198];calm[0.10797243503891929]
high,descending,v_high,0,below_normal,deep,slow,lightly_higher,stress[0.39666484274278374];anxiety[0.3812912347678063];calm[0.15553707746292475];confusion[0.06645684502648522]
high,descending,v_high,0,below_normal,deep,slow,big_jump,anxiety[0.32998541990043084];stress[0.3167145624409713];calm[0.26775484585489984];confusion[0.0854951718036982]
high,descending,v_high,0,below_normal,deep,typical,steady,confusion[0.2992424208934437];anxiety[0.2706026579871534];calm[0.2563715896729448];stress[0.173733331446458]
high,descending,v_high,0,below_normal,deep,typical,lightly_higher,calm[0.39931449659349844];anxiety[0.30157357923663103];stress[0.26069519167654825];confusion[0.038366732493322356]
high,descending,v_high,0,below_normal,deep,typical,big_jump,anxiety[0.4179030757528159];calm[0.23342443185630746];confusion[0.21712200594951023];stress[0.13150048644136636]
high,descending,v_high,0,below_normal,deep,fast,steady,stress[0.48586686344929264];anxiety[0.34032195545832794];calm[0.16670187373732928];confusion[0.007059307355050183]
high,descending,v_high,0,below_normal,deep,fast,lightly_higher,stress[0.41991922853292507];calm[0.3315283669109687];anxiety[0.21703682630769391];confusion[0.03146557824841232]
high,descending,v_high,0,below_normal,deep,fast,big_jump,anxiety[0.4321487674200134];confusion[0.275109192768699];calm[0.17961945561190304];stress[0.1130725841993846]
high,descending,v_high,0,normal,shallow,slow,steady,confusion[0.3130915641530713];anxiety[0.29390168664444977];calm[0.21705881852757955];stress[0.17589793067489937]
high,descending,v_high,0,normal,shallow,slow,lightly_higher,stress[0.5110996432029855];calm[0.25570106953307625];anxiety[0.1594632163592514];confusion[0.07368607090468686]
high,descending,v_high,0,normal,shallow,slow,big_jump,anxiety[0.522227140159991];confusion[0.2813372784638886];stress[0.10157459461139481];calm[0.09481098676472544]
high,descending,v_high,0,normal,shallow,typical,steady,confusion[0.3055305435102528];stress[0.2990653160425995];calm[0.298542714270077];anxiety[0.09681142617707067]
high,descending,v_high,0,normal,shallow,typical,lightly_higher,stress[0.5002217503226475];confusion[0.32270393637095307];calm[0.166198118731446];anxiety[0.01082619457495351]
high,descending,v_high,0,normal,shallow,typical,big_jump,anxiety[0.4198979442231156];confusion[0.3279903283529839];stress[0.1491082633640163];calm[0.10295346405988419]
high,descending,v_high,0,normal,shallow,fast,steady,stress[0.275252403592374];calm[0.2545158909827735];confusion[0.2472170404692315];anxiety[0.2229646649556209]
high,descending,v_high,0,normal,shallow,fast,lightly_higher,stress[0.33007868580057137];anxiety[0.254196929942969];calm[0.22393781144344752];confusion[0.19173657281301215]
high,descending,v_high,0,normal,shallow,fast,big_jump,anxiety[0.31894185483529514];calm[0.24629496076982552];stress[0.23686374304581084];confusion[0.19784944134906848]
high,descending,v_high,0,normal,deep,slow,steady,stress[0.5250232411989297];anxiety[0.19707048376803318];confusion[0.13980218484120005];calm[0.13805409019183706]
high,descending,v_high,0,normal,deep,slow,lightly_higher,stress[0.41818852622688596];confusion[0.40738153586071374];anxiety[0.16142614048562037];calm[0.01295379742677986]
high,descending,v_high,0,normal,deep,slow,big_jump,anxiety[0.3813186350615933];confusion[0.34660601605376967];stress[0.22594235399149828];calm[0.04608299489313872]
high,descending,v_high,0,normal,deep,typical,steady,confusion[0.3245779614499175];calm[0.28027756715323565];anxiety[0.20409057721169996];stress[0.19100389418514693]
high,descending,v_high,0,normal,deep,typical,lightly_higher,calm[0.32469056261391616];stress[0.310482906988937];anxiety[0.19323450933401654];confusion[0.17154202106313016]
high,descending,v_high,0,normal,deep,typical,big_jump,anxiety[0.27854741992666693];calm[0.26968027894797164];confusion[0.25035500970351926];stress[0.20136729142184223]
high,descending,v_high,0,normal,deep,fast,steady,stress[0.4009845706910929];confusion[0.30221899527647783];anxiety[0.1714295066165049];calm[0.1253169274159243]
high,descending,v_high,0,normal,deep,fast,lightly_higher,confusion[0.5092551426783705];stress[0.38658870231517783];anxiety[0.06842827181339711];calm[0.03567788319305459]
high,descending,v_high,0,normal,deep,fast,big_jump,anxiety[0.3746843101661363];confusion[0.24030595086409373];stress[0.20166095518747015];calm[0.18329878378229983]
high,descending,v_high,0,above_normal,shallow,slow,steady,calm[0.3695158623293185];confusion[0.3312421326076588];stress[0.24151021928524963];anxiety[0.05768178577777307]
high,descending,v_high,0,above_normal,shallow,slow,lightly_higher,stress[0.37744039321577527];confusion[0.3263851597335099];anxiety[0.1831059761467759];calm[0.11301847090393899]
high,descending,v_high,0,above_normal,shallow,slow,big_jump,anxiety[0.39782406502268364];calm[0.33787085124171834];stress[0.20729335407395982];confusion[0.056961729661638115]
high,descending,v_high,0,above_normal,shallow,typical,steady,calm[0.41409181391628036];confusion[0.37457998922505387];stress[0.13869309358053658];anxiety[0.07258510327812923]
high,descending,v_high,0,above_normal,shallow,typical,lightly_higher,confusion[0.3298111745493723];anxiety[0.3282064298238346];calm[0.19740044481724817];stress[0.14453195080954492]
high,descending,v_high,0,above_normal,shallow,typical,big_jump,anxiety[0.405772688820748];calm[0.3709184229899533];confusion[0.17966419601980532];stress[0.04359469216949341]
